timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
26/11/2016 11:23:51,-73.954819,4.750876,8.66224E+14,53,10,2777,80,6,1
26/11/2016 11:24:00,-73.954819,4.750876,8.66224E+14,34,1,1022,96,1,1
26/11/2016 11:24:23,-73.954819,4.750876,8.66224E+14,51,32,4597,85,8,1
26/11/2016 11:24:25,-73.954819,4.750876,8.66224E+14,18,10,3515,91,14,1
26/11/2016 11:24:28,-73.953506,4.748996,8.66224E+14,7,0,288,42,10,1
26/11/2016 11:24:37,-73.954819,4.750876,8.66224E+14,26,60,369,76,11,1
26/11/2016 11:24:49,-73.954819,4.750876,8.66224E+14,37,13,2618,41,10,1
26/11/2016 11:25:21,-73.954819,4.750876,8.66224E+14,50,51,1520,70,0,1
26/11/2016 11:25:21,-73.954819,4.750876,8.66224E+14,10,45,958,14,5,1
26/11/2016 11:25:49,-73.954819,4.750876,8.66224E+14,62,3,3094,13,12,1
26/11/2016 11:26:16,-73.953506,4.748996,8.66224E+14,32,43,4475,92,10,1
26/11/2016 11:26:57,-73.953506,4.748996,8.66224E+14,30,38,4390,44,0,1
26/11/2016 11:27:12,-73.953506,4.748996,8.66224E+14,86,59,1194,4,1,1
26/11/2016 14:02:41,-73.957397,4.725964,8.66224E+14,64,5,4257,78,1,1
30/11/2016 15:29:50,-74.063431,4.603603,8.66224E+14,35,18,2965,73,4,1
30/11/2016 15:30:48,-74.063431,4.603603,8.66224E+14,34,18,1781,80,7,1
30/11/2016 17:05:51,-73.970116,4.722397,8.66224E+14,45,27,2227,44,2,1
30/11/2016 17:06:49,-73.957397,4.725948,8.66224E+14,35,45,4210,28,7,1
30/11/2016 17:07:45,-73.970116,4.722397,8.66224E+14,31,8,2897,48,4,1
30/11/2016 17:08:43,-73.970116,4.722397,8.66224E+14,98,55,4554,0,13,1
30/11/2016 17:09:39,-73.970116,4.722397,8.66224E+14,13,35,2264,19,0,1
30/11/2016 17:10:36,-73.970116,4.722397,8.66224E+14,84,54,3571,13,14,1
30/11/2016 17:11:32,-73.954117,4.727614,8.66224E+14,83,49,3847,98,6,1
30/11/2016 17:12:27,-73.970116,4.722397,8.66224E+14,25,32,2112,25,10,1
30/11/2016 17:13:23,-73.970116,4.722397,8.66224E+14,10,28,3243,58,13,1
30/11/2016 17:14:19,-73.970116,4.722397,8.66224E+14,28,6,3531,32,2,1
30/11/2016 17:15:16,-73.970116,4.722397,8.66224E+14,18,46,1851,31,5,1
30/11/2016 17:16:13,-73.970116,4.722397,8.66224E+14,2,60,10,47,14,1
30/11/2016 17:17:08,-73.954117,4.727614,8.66224E+14,69,6,3403,46,1,1
30/11/2016 17:55:05,-73.954117,4.727614,8.66224E+14,16,29,773,77,11,1
30/11/2016 17:56:03,-73.954117,4.727614,8.66224E+14,15,7,1431,23,3,1
30/11/2016 17:58:00,-73.954117,4.727614,8.66224E+14,59,49,4596,67,8,1
30/11/2016 17:58:57,-73.954117,4.727614,8.66224E+14,68,47,717,98,6,1
30/11/2016 17:59:53,-73.954117,4.727614,8.66224E+14,30,50,2237,40,1,1
30/11/2016 18:00:49,-73.954117,4.727614,8.66224E+14,56,57,2447,78,4,1
30/11/2016 18:01:47,-73.954117,4.727614,8.66224E+14,58,18,3051,67,7,1
30/11/2016 18:02:45,-73.954117,4.727614,8.66224E+14,34,48,4128,42,13,1
30/11/2016 18:03:40,-73.954117,4.727614,8.66224E+14,63,30,3431,59,4,1
30/11/2016 18:04:37,-73.954117,4.727614,8.66224E+14,40,14,1152,78,14,1
30/11/2016 18:05:33,-73.957397,4.725948,8.66224E+14,89,16,3590,89,5,1
30/11/2016 18:06:29,-73.957397,4.725948,8.66224E+14,96,0,33,32,8,1
30/11/2016 18:07:25,-73.957397,4.725948,8.66224E+14,51,9,1052,66,6,1
30/11/2016 18:08:21,-73.957397,4.725948,8.66224E+14,82,29,863,17,6,1
30/11/2016 18:09:17,-73.957397,4.725948,8.66224E+14,36,36,2220,64,12,1
30/11/2016 18:10:19,-73.957397,4.725948,8.66224E+14,25,48,3358,66,6,1
30/11/2016 18:11:14,-73.967705,4.721514,8.66224E+14,76,36,1494,21,11,1
30/11/2016 18:12:11,-73.977379,4.707583,8.66224E+14,20,5,3495,52,3,1
30/11/2016 18:13:31,-73.957397,4.725948,8.66224E+14,33,32,2749,24,12,1
30/11/2016 18:14:27,-73.957397,4.725948,8.66224E+14,57,54,39,6,7,1
30/11/2016 18:15:31,-73.957397,4.725948,8.66224E+14,99,36,1813,92,10,1
30/11/2016 18:18:00,-73.957397,4.725948,8.66224E+14,77,44,4017,47,1,1
30/11/2016 18:18:59,-73.957397,4.725948,8.66224E+14,2,24,3591,0,5,1
30/11/2016 18:19:56,-73.954117,4.727614,8.66224E+14,71,55,2934,10,7,1
30/11/2016 18:23:12,-73.954117,4.727614,8.66224E+14,59,33,4769,82,14,1
30/11/2016 18:27:25,-73.954117,4.727614,8.66224E+14,78,43,2665,68,12,1
30/11/2016 18:28:20,-73.954117,4.727614,8.66224E+14,47,33,1266,69,4,1
30/11/2016 18:29:19,-73.954117,4.727614,8.66224E+14,56,1,4742,8,12,1
30/11/2016 18:30:16,-73.957397,4.725948,8.66224E+14,16,46,426,38,1,1
30/11/2016 18:31:12,-73.957397,4.725948,8.66224E+14,94,29,1474,47,1,1
30/11/2016 18:32:09,-73.957397,4.725948,8.66224E+14,85,2,1788,67,9,1
30/11/2016 18:33:05,-73.957397,4.725948,8.66224E+14,91,41,3197,79,4,1
30/11/2016 18:34:01,-73.957397,4.725948,8.66224E+14,27,39,4228,17,4,1
30/11/2016 18:34:58,-73.957397,4.725948,8.66224E+14,6,33,148,70,3,1
30/11/2016 18:35:54,-73.957397,4.725948,8.66224E+14,60,43,3152,17,1,1
30/11/2016 18:36:50,-73.957397,4.725948,8.66224E+14,98,38,895,31,14,1
30/11/2016 18:37:46,-73.957397,4.725948,8.66224E+14,32,44,3559,85,7,1
30/11/2016 18:38:43,-73.957397,4.725948,8.66224E+14,72,33,2393,7,9,1
30/11/2016 18:39:40,-73.957397,4.725948,8.66224E+14,86,28,3451,27,12,1
30/11/2016 18:40:36,-73.957397,4.725948,8.66224E+14,19,35,4904,87,5,1
30/11/2016 18:41:32,-73.957397,4.725948,8.66224E+14,86,4,3470,54,5,1
30/11/2016 18:42:28,-73.957397,4.725948,8.66224E+14,53,33,134,15,6,1
30/11/2016 18:43:24,-73.957397,4.725948,8.66224E+14,35,40,2377,35,0,1
30/11/2016 18:44:20,-73.957397,4.725948,8.66224E+14,4,38,1290,76,5,1
30/11/2016 18:45:17,-73.957397,4.725948,8.66224E+14,71,38,3352,37,14,1
30/11/2016 18:46:13,-73.957397,4.725948,8.66224E+14,63,45,642,32,7,1
30/11/2016 18:47:09,-73.957397,4.725948,8.66224E+14,4,55,1563,37,13,1
30/11/2016 18:48:04,-73.957397,4.725948,8.66224E+14,78,56,1786,7,7,1
30/11/2016 18:49:03,-73.957397,4.725948,8.66224E+14,67,51,1695,92,11,1
30/11/2016 18:49:58,-73.957397,4.725948,8.66224E+14,43,36,3310,61,14,1
30/11/2016 18:50:54,-73.957397,4.725948,8.66224E+14,53,13,3045,10,4,1
30/11/2016 18:51:50,-73.957397,4.725948,8.66224E+14,34,53,2695,81,7,1
30/11/2016 18:52:49,-73.957397,4.725948,8.66224E+14,97,24,4626,66,3,1
30/11/2016 18:53:47,-73.957397,4.725948,8.66224E+14,95,20,3420,5,7,1
30/11/2016 18:54:44,-73.957397,4.725948,8.66224E+14,27,30,3996,40,8,1
30/11/2016 18:55:41,-73.957397,4.725948,8.66224E+14,80,5,1288,97,3,1
30/11/2016 18:56:37,-73.957397,4.725948,8.66224E+14,69,53,4176,32,9,1
30/11/2016 18:57:33,-73.957397,4.725948,8.66224E+14,19,24,1322,26,10,1
30/11/2016 18:58:29,-73.957397,4.725948,8.66224E+14,14,10,4183,69,10,1
30/11/2016 18:59:25,-73.957397,4.725948,8.66224E+14,22,25,979,0,14,1
30/11/2016 19:00:22,-73.957397,4.725948,8.66224E+14,53,34,4453,76,5,1
30/11/2016 19:01:18,-73.957397,4.725948,8.66224E+14,27,58,4123,48,1,1
30/11/2016 19:02:14,-73.957397,4.725948,8.66224E+14,63,36,2515,68,9,1
30/11/2016 19:03:10,-73.957397,4.725948,8.66224E+14,25,25,3868,34,12,1
30/11/2016 19:04:07,-73.957397,4.725948,8.66224E+14,45,31,916,38,6,1
30/11/2016 19:05:02,-73.957397,4.725948,8.66224E+14,53,59,2596,59,3,1
30/11/2016 19:05:59,-73.957397,4.725948,8.66224E+14,73,23,1456,7,1,1
30/11/2016 19:06:55,-73.957397,4.725948,8.66224E+14,15,34,2393,47,3,1
30/11/2016 19:07:52,-73.957397,4.725948,8.66224E+14,46,44,610,30,7,1
30/11/2016 19:08:48,-73.957397,4.725948,8.66224E+14,63,19,4666,76,11,1
30/11/2016 19:09:44,-73.957397,4.725948,8.66224E+14,27,44,3255,91,0,1
30/11/2016 19:10:40,-73.957397,4.725948,8.66224E+14,52,23,935,87,7,1
30/11/2016 19:11:35,-73.957397,4.725948,8.66224E+14,100,8,4175,92,4,1
30/11/2016 19:12:32,-73.957397,4.725948,8.66224E+14,30,50,3856,82,5,1
30/11/2016 19:13:28,-73.957397,4.725948,8.66224E+14,36,13,3050,12,6,1
13/12/2016 11:51:45,-73.954102,4.727572,8.66224E+14,84,48,3282,16,12,1
13/12/2016 11:52:41,-73.954102,4.727572,8.66224E+14,68,30,2037,59,11,1
13/12/2016 11:53:40,-73.954102,4.727572,8.66224E+14,100,36,1888,50,14,1
13/12/2016 11:54:36,-73.957382,4.725942,8.66224E+14,41,25,4067,44,4,1
13/12/2016 11:55:32,-73.957382,4.725942,8.66224E+14,57,13,1238,99,10,1
13/12/2016 11:56:27,-73.957382,4.725942,8.66224E+14,39,22,3537,47,7,1
13/12/2016 11:57:23,-73.957382,4.725942,8.66224E+14,49,5,355,29,3,1
13/12/2016 11:58:18,-73.957382,4.725942,8.66224E+14,84,5,2071,68,10,1
13/12/2016 11:59:13,-73.957382,4.725942,8.66224E+14,67,29,4790,8,1,1
14/12/2016 9:26:42,-73.957382,4.725942,8.66224E+14,69,26,1654,58,12,1
14/12/2016 9:27:38,-73.957382,4.725942,8.66224E+14,22,7,685,75,5,1
14/12/2016 9:28:33,-73.969772,4.721559,8.66224E+14,21,28,2986,79,8,1
14/12/2016 9:29:29,-73.957382,4.725942,8.66224E+14,39,2,1448,80,10,1
14/12/2016 9:30:44,-73.957382,4.725942,8.66224E+14,38,35,3439,73,8,1
14/12/2016 9:41:56,-73.970116,4.722402,8.66224E+14,52,60,1346,99,5,1
14/12/2016 9:42:51,-73.970116,4.722402,8.66224E+14,89,42,3635,45,1,1
14/12/2016 9:44:13,-73.970116,4.722402,8.66224E+14,76,1,2502,59,3,1
14/12/2016 9:45:08,-73.970116,4.722402,8.66224E+14,19,53,3146,82,3,1
14/12/2016 14:51:55,-73.954102,4.727572,8.66224E+14,52,60,4470,98,8,1
14/12/2016 14:52:43,-73.970116,4.722402,8.66224E+14,9,18,3529,88,7,1
14/12/2016 14:53:38,-73.970116,4.722402,8.66224E+14,84,10,64,23,12,1
14/12/2016 14:55:54,-73.970116,4.722402,8.66224E+14,80,37,3272,39,12,1
14/12/2016 14:57:24,-73.970116,4.722402,8.66224E+14,52,32,1451,17,11,1
14/12/2016 14:58:23,-73.970116,4.722402,8.66224E+14,72,26,2109,12,14,1
14/12/2016 15:37:23,-74.074127,4.641588,8.66224E+14,42,58,3037,55,6,1
14/12/2016 15:38:20,-74.074127,4.641588,8.66224E+14,15,51,52,59,7,1
15/12/2016 8:42:01,-73.992653,4.68265,8.66224E+14,68,25,461,70,1,1
15/12/2016 8:43:01,-73.992653,4.68265,8.66224E+14,11,32,715,22,4,1
15/12/2016 8:43:58,-73.992653,4.68265,8.66224E+14,53,21,4389,20,13,1
15/12/2016 8:44:57,-73.992653,4.68265,8.66224E+14,16,8,3881,42,8,1
15/12/2016 8:45:52,-73.992653,4.68265,8.66224E+14,98,1,832,53,1,1
15/12/2016 8:46:58,-73.995399,4.679197,8.66224E+14,27,25,194,77,12,1
15/12/2016 8:48:01,-73.995399,4.679197,8.66224E+14,62,34,3356,77,14,1
15/12/2016 8:48:59,-73.995399,4.679197,8.66224E+14,70,42,198,82,2,1
15/12/2016 8:50:05,-73.995399,4.679197,8.66224E+14,26,26,2212,18,9,1
15/12/2016 8:51:03,-73.992653,4.68265,8.66224E+14,52,28,2127,66,11,1
15/12/2016 9:13:39,-73.977539,4.707302,8.66224E+14,12,28,815,96,2,1
15/12/2016 9:14:35,-73.957382,4.725942,8.66224E+14,96,9,4357,9,5,1
15/12/2016 9:15:35,-73.966042,4.729249,8.66224E+14,50,3,4451,2,7,1
15/12/2016 9:16:30,-73.970116,4.722402,8.66224E+14,56,15,4985,1,6,1
15/12/2016 9:17:28,-73.954102,4.727572,8.66224E+14,29,59,1988,19,10,1
15/12/2016 9:18:25,-73.957382,4.725942,8.66224E+14,43,25,331,88,13,1
15/12/2016 9:19:21,-73.957382,4.725942,8.66224E+14,24,33,1824,76,8,1
15/12/2016 9:20:16,-73.957382,4.725942,8.66224E+14,49,59,3729,57,10,1
15/12/2016 9:21:11,-73.957382,4.725942,8.66224E+14,77,13,4015,50,6,1
15/12/2016 9:22:06,-73.957382,4.725942,8.66224E+14,4,9,4929,26,13,1
15/12/2016 9:23:01,-73.970116,4.722402,8.66224E+14,56,34,2539,93,11,1
15/12/2016 9:23:59,-73.957382,4.725942,8.66224E+14,26,11,4978,97,2,1
15/12/2016 9:24:54,-73.969772,4.721559,8.66224E+14,54,18,4626,84,10,1
15/12/2016 9:40:30,-73.957382,4.725942,8.66224E+14,15,57,2276,8,13,1
15/12/2016 9:41:46,-73.957382,4.725942,8.66224E+14,82,13,2274,1,12,1
15/12/2016 9:42:52,-73.969772,4.721559,8.66224E+14,14,52,459,1,7,1
15/12/2016 9:43:50,-73.977539,4.707302,8.66224E+14,5,41,3819,15,4,1
15/12/2016 9:44:46,-73.977539,4.707302,8.66224E+14,80,11,1900,11,1,1
15/12/2016 9:45:44,-73.954102,4.727572,8.66224E+14,49,17,1826,0,7,1
15/12/2016 9:46:40,-73.954102,4.727572,8.66224E+14,32,19,788,86,3,1
15/12/2016 9:47:35,-73.954102,4.727572,8.66224E+14,29,21,478,94,7,1
15/12/2016 9:53:04,-73.954102,4.727572,8.66224E+14,77,58,1393,100,7,1
15/12/2016 9:54:01,-73.954102,4.727572,8.66224E+14,81,58,4410,51,8,1
15/12/2016 9:54:56,-73.954102,4.727572,8.66224E+14,50,17,1970,87,6,1
15/12/2016 9:55:53,-73.954102,4.727572,8.66224E+14,7,18,1168,36,8,1
15/12/2016 9:56:49,-73.954102,4.727572,8.66224E+14,99,41,1710,97,10,1
15/12/2016 9:57:44,-73.954102,4.727572,8.66224E+14,23,2,3027,29,5,1
15/12/2016 9:58:39,-73.954102,4.727572,8.66224E+14,79,18,4398,87,14,1
15/12/2016 9:59:36,-73.954102,4.727572,8.66224E+14,63,3,1787,14,8,1
15/12/2016 10:00:32,-73.954102,4.727572,8.66224E+14,53,32,1207,72,11,1
15/12/2016 10:01:27,-73.954102,4.727572,8.66224E+14,94,38,4621,30,6,1
15/12/2016 10:02:22,-73.954102,4.727572,8.66224E+14,56,15,1843,60,2,1
15/12/2016 10:03:18,-73.957382,4.725942,8.66224E+14,32,50,1866,14,9,1
15/12/2016 10:04:14,-73.969772,4.721559,8.66224E+14,52,1,685,55,8,1
15/12/2016 10:05:09,-73.957382,4.725942,8.66224E+14,30,10,3102,59,3,1
15/12/2016 10:06:11,-73.957382,4.725942,8.66224E+14,82,1,1270,75,12,1
15/12/2016 10:07:05,-73.957382,4.725942,8.66224E+14,45,25,2641,60,9,1
15/12/2016 10:08:01,-73.957382,4.725942,8.66224E+14,34,48,3800,33,14,1
15/12/2016 10:08:56,-73.957382,4.725942,8.66224E+14,71,55,3980,40,10,1
15/12/2016 10:09:52,-73.957382,4.725942,8.66224E+14,40,54,3766,52,5,1
15/12/2016 10:10:48,-73.957382,4.725942,8.66224E+14,49,7,2140,9,11,1
15/12/2016 10:56:08,-73.992653,4.68265,8.66224E+14,96,26,4108,44,0,1
15/12/2016 10:57:07,-73.995399,4.679197,8.66224E+14,3,59,2841,2,14,1
15/12/2016 10:58:49,-73.992653,4.68265,8.66224E+14,74,5,1253,64,13,1
15/12/2016 10:59:46,-73.992653,4.68265,8.66224E+14,26,12,986,67,5,1
15/12/2016 11:24:01,-73.957382,4.725942,8.66224E+14,45,31,2067,0,9,1
15/12/2016 11:26:20,-73.957382,4.725942,8.66224E+14,70,16,4477,51,12,1
15/12/2016 11:27:16,-73.957382,4.725942,8.66224E+14,39,17,2411,6,8,1
15/12/2016 11:28:11,-73.957382,4.725942,8.66224E+14,54,59,797,37,4,1
15/12/2016 11:29:07,-73.957382,4.725942,8.66224E+14,73,0,1047,77,3,1
15/12/2016 11:30:02,-73.957382,4.725942,8.66224E+14,61,10,2180,86,2,1
15/12/2016 11:30:59,-73.957382,4.725942,8.66224E+14,28,58,3216,78,12,1
15/12/2016 11:31:55,-73.969772,4.721559,8.66224E+14,62,15,3211,9,8,1
15/12/2016 11:32:52,-73.969772,4.721559,8.66224E+14,68,24,4169,34,8,1
15/12/2016 11:33:47,-73.957382,4.725942,8.66224E+14,23,45,4213,16,10,1
15/12/2016 11:34:43,-73.957382,4.725942,8.66224E+14,55,16,0,45,4,1
15/12/2016 11:35:39,-73.957382,4.725942,8.66224E+14,28,0,3535,60,3,1
15/12/2016 11:36:35,-73.957382,4.725942,8.66224E+14,28,34,1483,44,8,1
15/12/2016 11:37:31,-73.957382,4.725942,8.66224E+14,96,23,2632,20,6,1
15/12/2016 14:23:58,-73.995399,4.679197,8.66224E+14,72,17,4058,59,13,1
15/12/2016 14:24:54,-73.992653,4.68265,8.66224E+14,84,24,3865,88,8,1
15/12/2016 14:25:50,-73.992653,4.68265,8.66224E+14,91,59,2872,16,5,1
15/12/2016 14:26:46,-73.992653,4.68265,8.66224E+14,89,32,81,85,11,1
15/12/2016 14:27:42,-73.992653,4.68265,8.66224E+14,64,42,4160,19,6,1
15/12/2016 14:28:37,-73.992653,4.68265,8.66224E+14,68,0,3661,29,1,1
15/12/2016 14:29:33,-73.992653,4.68265,8.66224E+14,33,18,2059,71,13,1
15/12/2016 16:43:33,-73.970116,4.722402,8.66224E+14,42,3,4761,55,2,1
15/12/2016 16:53:27,-73.992653,4.68265,8.66224E+14,37,47,4250,9,4,1
15/12/2016 16:54:24,-73.992653,4.68265,8.66224E+14,58,20,3458,33,12,1
15/12/2016 16:55:21,-73.992653,4.68265,8.66224E+14,66,36,2000,80,13,1
15/12/2016 16:56:16,-73.992653,4.68265,8.66224E+14,38,37,3902,16,7,1
15/12/2016 16:57:12,-73.992653,4.68265,8.66224E+14,25,32,2065,17,10,1
15/12/2016 16:58:09,-73.992653,4.68265,8.66224E+14,51,45,4757,62,1,1
15/12/2016 16:59:04,-73.992653,4.68265,8.66224E+14,82,24,4362,36,2,1
15/12/2016 17:00:00,-73.992653,4.68265,8.66224E+14,4,31,2146,67,6,1
15/12/2016 17:00:55,-73.992653,4.68265,8.66224E+14,8,42,4913,97,9,1
15/12/2016 17:01:54,-73.995399,4.679197,8.66224E+14,35,54,2340,14,10,1
16/12/2016 8:35:48,-73.992653,4.68265,8.66224E+14,38,41,770,65,1,1
16/12/2016 8:36:49,-73.995399,4.679197,8.66224E+14,94,3,4369,56,0,1
16/12/2016 8:37:48,-73.995399,4.679197,8.66224E+14,24,43,4228,25,8,1
16/12/2016 8:38:43,-73.992653,4.68265,8.66224E+14,99,38,3203,26,13,1
16/12/2016 8:39:39,-73.992653,4.68265,8.66224E+14,100,56,4147,16,6,1
16/12/2016 8:40:36,-73.995399,4.679197,8.66224E+14,98,33,421,69,6,1
16/12/2016 8:41:31,-73.995399,4.679197,8.66224E+14,63,29,1479,7,4,1
16/12/2016 10:57:44,-73.992653,4.68265,8.66224E+14,27,40,2672,35,10,1
16/12/2016 11:00:12,-73.992653,4.68265,8.66224E+14,79,2,1630,80,4,1
16/12/2016 11:01:08,-73.992653,4.68265,8.66224E+14,27,25,4791,35,0,1
16/12/2016 11:02:11,-73.992653,4.68265,8.66224E+14,81,33,3622,7,9,1
16/12/2016 11:03:11,-73.992653,4.68265,8.66224E+14,42,23,417,58,5,1
16/12/2016 11:04:08,-73.992653,4.68265,8.66224E+14,94,19,5000,71,6,1
16/12/2016 12:15:31,-73.970505,4.717762,8.66224E+14,50,6,4165,77,13,1
16/12/2016 12:16:27,-73.970505,4.717762,8.66224E+14,89,54,4209,58,12,1
16/12/2016 12:17:23,-73.970505,4.717762,8.66224E+14,98,18,2169,78,8,1
16/12/2016 12:18:19,-73.970505,4.717762,8.66224E+14,31,25,4427,65,11,1
16/12/2016 12:19:16,-73.970505,4.717762,8.66224E+14,74,31,3913,62,7,1
16/12/2016 12:20:13,-73.970505,4.717762,8.66224E+14,24,20,3879,19,6,1
16/12/2016 12:21:09,-73.970505,4.717762,8.66224E+14,78,8,714,45,1,1
16/12/2016 12:22:05,-73.970505,4.717762,8.66224E+14,31,24,3265,16,5,1
16/12/2016 12:23:01,-73.970505,4.717762,8.66224E+14,56,46,2842,64,2,1
16/12/2016 13:21:22,-73.95932,4.773299,8.66224E+14,20,14,1260,75,8,1
16/12/2016 13:22:18,-73.954475,4.787387,8.66224E+14,3,2,4366,85,13,1
17/12/2016 7:50:35,-73.970116,4.722402,8.66224E+14,65,33,4096,42,7,1
17/12/2016 7:51:31,-73.970116,4.722402,8.66224E+14,43,20,2212,57,9,1
17/12/2016 7:52:25,-73.970116,4.722402,8.66224E+14,65,59,1585,46,2,1
17/12/2016 7:53:20,-73.970116,4.722402,8.66224E+14,80,19,4239,88,4,1
17/12/2016 7:54:15,-73.970116,4.722402,8.66224E+14,27,46,1890,39,3,1
17/12/2016 7:55:10,-73.970116,4.722402,8.66224E+14,7,25,3450,73,12,1
17/12/2016 7:56:07,-73.970116,4.722402,8.66224E+14,88,37,1930,59,1,1
17/12/2016 7:57:03,-73.970116,4.722402,8.66224E+14,40,14,127,81,5,1
17/12/2016 7:57:58,-73.970116,4.722402,8.66224E+14,96,58,756,100,14,1
17/12/2016 7:58:52,-73.970116,4.722402,8.66224E+14,59,55,4407,15,4,1
17/12/2016 7:59:48,-73.970116,4.722402,8.66224E+14,6,46,4435,15,10,1
17/12/2016 8:00:43,-73.969765,4.718065,8.66224E+14,73,11,4244,75,8,1
17/12/2016 8:01:38,-73.970116,4.722402,8.66224E+14,31,33,2315,20,10,1
17/12/2016 8:02:34,-73.970116,4.722402,8.66224E+14,75,10,2742,34,7,1
17/12/2016 8:03:30,-73.970116,4.722402,8.66224E+14,76,21,1267,62,12,1
17/12/2016 8:50:36,-73.957382,4.725942,8.66224E+14,14,36,3606,42,6,1
17/12/2016 8:51:32,-73.957382,4.725942,8.66224E+14,15,31,882,54,4,1
17/12/2016 8:52:29,-73.957382,4.725942,8.66224E+14,11,18,4125,81,8,1
17/12/2016 8:53:24,-73.957382,4.725942,8.66224E+14,46,6,4909,67,0,1
17/12/2016 8:54:19,-73.957382,4.725942,8.66224E+14,52,45,1321,98,10,1
17/12/2016 8:55:15,-73.957382,4.725942,8.66224E+14,81,4,505,60,8,1
17/12/2016 8:56:09,-73.957382,4.725942,8.66224E+14,23,15,2644,3,8,1
17/12/2016 8:57:04,-73.957382,4.725942,8.66224E+14,36,18,2761,95,8,1
17/12/2016 8:57:59,-73.957382,4.725942,8.66224E+14,28,4,4254,41,13,1
17/12/2016 8:58:54,-73.957382,4.725942,8.66224E+14,83,31,1109,21,7,1
17/12/2016 8:59:50,-73.957382,4.725942,8.66224E+14,84,57,566,12,5,1
17/12/2016 9:00:45,-73.957382,4.725942,8.66224E+14,81,45,481,48,6,1
17/12/2016 9:01:42,-73.957382,4.725942,8.66224E+14,63,34,2030,98,8,1
